Id,Price
8166,187452.97998515714
11617,155863.40386183257
52,251974.2169844614
4395,199339.6857588473
2183,242248.85968118068
16045,200836.51483393728
15719,193795.5250460859
9864,204719.2900450131
1903,509421.56041892513
13451,180360.8436555969
3640,178594.50281310972
16551,194270.23345636151
2343,156068.83502111476
10528,231731.47195072408
134,230492.3847365802
13966,309157.1428887121
2366,163443.0592109674
1198,212393.08143154962
12627,100065.55709625622
11623,236124.63673595487
8267,126377.195583913
56,297376.03903844545
2988,265396.5114535966
8843,256908.9467192066
3043,266374.0190932198
16486,314114.4536423573
1241,171320.28190816523
11180,299964.8334442506
1984,193952.95039415138
7364,146218.19927082575
10769,133359.3104092028
16617,252964.3320550301
9007,328728.22114920226
12953,370804.5816053025
11366,184230.97886019456
16483,203287.04441766895
2326,197885.71208054427
14195,132545.69685015583
3484,223004.76014023204
15257,192157.29255787627
11920,281213.9649298837
1359,181508.62467478815
10353,161504.1857435479
15614,128394.16007879372
15101,268171.0176430189
12755,315128.75714062154
6252,199458.53570326586
7485,199474.29487863206
12603,193592.70515073388
5281,381341.4990716962
10708,162740.1132324429
12563,157777.8027659274
4592,190815.93289580953
3390,336467.2643602963
1986,178894.94468628053
5745,135340.26739984934
14108,189591.45594727222
9693,114025.34032490631
669,119048.87329561898
7320,232330.95733477533
10258,156078.48899437452
507,203999.37673266514
10365,174464.67376360364
9363,187547.4073235805
8736,111156.27741142464
15100,191713.69864516304
13420,131096.07788999574
13248,270818.60331592447
1972,375367.387540715
9258,214991.49487613988
16455,274551.67521800054
6150,211816.08401360794
6283,185008.15788002338
14979,211230.75295603706
13935,181133.6134511864
4985,161584.23543314447
5393,127086.70150616195
1730,130689.67437848038
14129,202171.7729401564
6254,184475.71920934322
4173,431260.60762415524
4910,290728.7019245585
1297,164844.78476318106
3366,124518.3097075249
6044,343357.76729219226
6259,148381.01390537556
3852,114118.49551480432
8723,203335.05931803308
16109,209349.58426951428
3721,194042.39300630125
13453,276127.62895949464
11962,232343.14266867551
12998,154551.63526611257
6886,195584.00540964917
8200,328105.186902581
51,239991.33256807155
3930,266927.34890770767
6310,201448.15954415608
6112,203507.97028897668
5135,136259.752949632
7522,279543.7107128912
9825,242062.364259295
2411,258332.11733126218
14940,451049.4829119476
15970,160299.54228943682
9894,273748.3970473312
2564,187949.42153556418
7095,233740.26326592139
16754,222818.52600025595
16195,140767.56925465362
1770,248243.94383507717
5363,399623.12031738413
11360,219569.3042084136
13034,326018.2058877067
6542,159439.07952706554
15870,242236.9470264849
217,259178.40617886957
6490,280760.01780362905
6692,313804.08110726683
2235,153658.32819902012
16732,269383.89453479525
11499,189054.23099389113
12617,173160.88447965664
9060,255317.93660804286
12017,176975.87749833666
16750,193559.9357142653
12230,176305.67963038094
2158,166478.27398562853
15184,128526.78412024393
2981,191354.84801575186
10281,196874.20412284601
16596,193621.52944363706
6976,440909.8728245789
14680,158800.73528257365
10618,187745.26486292479
271,245955.63090479586
10817,206497.72515712483
1823,411325.0904564432
9549,147090.76180822102
1201,149818.2666531651
2112,223818.22305146448
2951,173813.89664071694
7183,185657.95470887897
11404,130218.12878702972
5473,323079.85359354835
9232,261831.64590125397
3033,330235.78565663635
11002,174891.33225823622
8299,231923.36256788857
15417,200518.59462416975
15612,230185.55206669573
6168,184337.6690371945
13751,194850.7936493044
764,165540.42287150933
12833,83466.56407698388
2009,72465.61806585388
1005,340143.46698827756
10740,181554.45385165696
15323,231211.25495423126
9884,117996.65760321525
6185,303527.0003538543
2311,168990.07050921765
7538,324005.81486347975
6256,197998.91146987557
619,384192.9366617201
1968,175068.1501211425
10168,110632.19537048647
10762,213514.85975046165
12392,142176.1983211482
8877,317440.0651960209
2441,214893.61257600973
4974,203150.27193143987
12450,196894.56798031682
15837,201354.481079154
5260,308828.61817371286
6591,159222.46389905253
11688,278258.92623490444
9940,178179.97409174335
12070,191984.34746879007
12876,133567.99187051
6858,214323.28772291212
2385,223322.94087628
3596,178829.48907077464
13540,138393.87952785662
2077,136056.05238593937
5654,333653.37790158414
14029,212395.02853742792
16140,112428.73977941563
13303,438377.3874244411
7289,164980.38600601308
15226,163449.54199618803
3330,185440.07685745272
15642,286664.70709427627
16217,361605.27630453376
7330,222872.60449008204
3894,131084.35727323283
6719,199608.64673911256
13013,175889.37921369998
15835,222499.02930843635
10873,385354.7043280854
16379,266632.1997390847
10771,253455.60024207566
13943,179729.10799233976
5139,274797.25360009616
5309,212154.99177171147
14227,418152.0991233889
16292,198513.95332156614
14968,208409.16640435442
13277,207881.75801057782
1731,89306.24962700247
7286,130303.06339648424
7455,182253.7322646028
3250,192000.31488110992
1659,188334.57503610826
15806,271481.077901006
7491,242968.36261444344
1990,224950.07108896368
7769,415969.70282210177
9694,231609.98328831405
11961,195097.96080560275
4669,188271.18146107774
13826,291433.6253420041
1691,229945.07304725944
3986,127809.61789136725
1407,171410.03801100238
5517,167126.3126199954
8432,176092.35090889223
2214,190887.93405175072
10449,172234.34335650888
2941,187351.96795490955
5944,174040.2115158682
1555,269907.0731199592
6105,171982.6829406248
4453,244783.32483381283
5892,246847.0941339593
5000,273803.0743110176
12995,184341.4909630264
8905,189128.03932086285
11440,152128.10710758614
419,234475.43852126354
4712,161023.61936440787
2094,152819.5533671699
4567,158399.9731500918
10717,186841.83377367008
1248,385538.4498965607
12405,184047.69776956036
8331,396575.51149812347
3113,164599.2773871582
6926,305320.7610735485
6777,393037.3437476606
4060,164990.31473509554
11547,281306.05795581953
15199,149001.27427775148
9282,194374.1884818782
16123,280999.10540878796
14094,175593.69151986454
8770,296293.9349809159
1054,369985.794610383
11363,191025.17355381348
8756,110500.6868606654
4800,168391.3379759381
7620,85572.72416913677
9101,163879.32861030966
13954,234680.29276697882
13600,376509.1732409825
2893,198506.1812961568
763,238951.29101545803
5347,182832.35603558485
12096,103049.61762528282
16333,234360.76486063088
16432,312012.8263430675
3513,100137.819357146
13494,234516.3784825518
8690,199365.960830472
7266,170495.29911122407
3472,168194.61300427475
7021,196932.10729180233
12952,226572.75599672046
2774,226257.78675667223
607,200756.40199728403
6897,208142.04423297505
8220,260654.57229147444
8071,167326.20337791822
7091,268342.02410111215
1805,336690.40072795155
3594,205384.24630825405
13103,279119.50218595954
2203,146128.50975866782
12622,168502.39206680626
13270,227590.74354316446
9461,141730.66359972671
7759,130417.84323389972
4256,198902.26888232992
9093,193663.42979616628
6033,292585.942406972
7734,178923.51779309116
12368,390831.44317529595
11740,217792.605946211
9907,166431.790698056
12398,290808.6041591404
6290,193173.38473199497
2882,224507.22966186478
5091,180139.17492915105
7228,237877.56126912235
5953,352477.56418920925
5707,415516.10111980257
10159,181864.77370758273
7813,200497.1159076302
6463,177769.05269076573
7264,147844.42408976905
5405,173792.7520569828
7543,181547.32614367388
13702,245808.9321001591
5538,241090.90604637578
6762,116031.61969226887
9416,194745.87295704
10415,322661.2157951598
2139,271517.89805816987
13151,163256.5616549374
10301,200896.03258609996
13273,219275.8947551426
7609,112213.84084293741
4884,178137.11272788895
3438,270608.92265940644
2215,189618.47481525826
1723,132398.3039356156
2340,229535.54393638906
3950,310642.0026554058
7312,213055.4990430132
3602,389176.73812169826
12053,146648.87361602735
16240,183953.3315956319
8301,202467.74149477185
14068,211082.77581415966
6216,372430.40983630886
12910,227223.64042977887
7656,373023.7335147539
7854,187032.0208664221
14636,174720.55370011664
12267,265491.27571053186
11334,402180.11576206336
9326,286075.1155729708
5935,181138.52356019654
16132,142062.432968212
8318,152806.49846680387
5009,177859.39506445942
3883,242865.25968897063
7565,185144.6369673159
7960,133367.1314133396
16736,186744.2683250835
15284,171031.0200301261
4301,264192.21197069966
4273,377078.20734324417
8436,176437.675125416
2113,336705.7773765286
8469,266901.78296374646
648,216554.26018619188
7526,190595.38044872723
9656,257200.51110762663
516,142500.95321861655
6849,483203.0126858588
7013,217904.49007381045
13741,402092.1326856952
13281,188335.92802539578
12374,313378.4540591205
11855,420013.16815616423
2759,123958.53697905483
6759,108880.2834185596
1667,159317.93542852768
5138,335733.07564961223
2452,158107.9136683104
13027,109577.84150947997
2493,135170.81469358865
9899,147477.054887668
8151,221222.98569614414
5349,144003.3209642525
3926,282535.8046835328
6394,283124.28920207336
11720,198626.87627281144
578,192744.32177972313
4001,171275.2014897596
13504,198943.92149025138
14836,314958.95234263426
1741,165702.0960820957
1278,181858.8114583925
11890,203334.25312144894
1803,194708.9617048644
11418,205531.61141787577
13693,208661.8212109175
7321,219166.4759157429
12575,170961.3968275434
6966,213299.18709484316
16613,179825.9486512626
3148,444340.69697015005
8920,160816.28717066703
13984,399022.6604469881
802,256939.38588867921
13893,177601.26251385937
2495,161627.89049493664
1695,169214.37950669386
14995,337637.4025292056
10890,235367.20256219475
5282,275612.65154533245
13487,199117.5673094593
16615,323430.0609939713
4545,359223.71349911124
14032,148886.8680782699
15707,231095.58854284175
13931,189759.00136730782
946,176531.0408992698
11500,553430.2153791451
10220,152181.55601239207
2604,201685.4999265471
10761,327853.04628263565
10982,283725.46976923523
11729,220688.48753249552
8152,124702.06902626263
5323,177613.15391965944
9448,166497.26281175565
14935,133580.06867374858
385,342156.79697442683
7039,304419.5378902049
9366,182879.47863706615
15823,263657.0010382579
8993,184965.84809741427
1282,178760.51466367234
437,164759.23843907926
11011,135853.10427204974
10104,180368.04463329472
16321,163394.52155180048
11188,257297.35941414494
14291,157798.15525454519
7781,205808.80164629393
1203,207348.70888893958
3731,242592.63710695822
9037,337558.04132132547
12937,162914.7569224014
5196,202043.0589442358
1746,175503.4326084279
6345,123002.67263372554
7950,279860.874532931
11552,211540.1210540931
11950,89680.88478412107
4805,360427.30007314973
9152,283786.70613447815
555,335443.8211643324
6765,124155.89036798703
8515,325237.76930525067
13915,183514.446761473
16036,165158.35039600462
16625,183635.28904164207
11870,289617.68297739717
3304,139561.8639890672
9636,266669.93792561325
5232,435039.515295332
8878,192837.4285929641
2756,179368.08924650078
5140,122931.80000404302
375,201563.84095778107
7149,225602.31289117003
16353,283607.2622263559
15742,184476.00719730742
5957,173885.6321469837
12580,175630.77560736772
10409,235960.28269450442
13766,176518.8722831944
7778,204365.4128619166
9028,177905.1797766925
14213,190636.31150148448
12691,226468.86774073556
1658,161898.1069136422
15352,213349.6089664529
10670,204101.872788587
14260,196002.1423166626
8870,185840.38029077966
12054,192577.33064450248
9386,333490.41721171036
14378,340883.7503920822
2080,183084.6308031248
12729,235118.41012263123
932,129891.29293095905
3149,205991.04487405243
245,214644.83158839436
6334,169890.09538375263
11684,328362.6501744099
5099,126311.02860207664
1828,147210.88727883788
13464,189843.77732618686
4023,260654.55456647396
6563,156052.46729111433
13207,180827.65889595874
14075,484407.2310901092
5722,188037.7114014909
2308,244908.64111386056
8169,271321.9173754506
3341,283691.39181474614
7693,67245.9884712847
2549,258722.81684632308
11576,340069.82393735216
8010,224502.51367411093
605,264601.1341762022
1580,315631.03183066205
1588,323377.53819096764
15197,177970.13113491732
190,193365.66845445256
12488,123217.45425030755
12254,219988.96122941916
3991,182443.80116113267
5076,214867.25765838713
3214,142263.37562643827
2348,199035.01456658327
13573,193062.35448430936
14296,197898.25589900982
4207,235806.510970609
6529,231302.62746205382
16043,161040.93443297973
2508,194563.0808837942
12297,169280.20618889324
10012,202558.22948803884
1874,152037.8614186416
8451,227783.61874220884
16108,224357.70313898052
7200,380251.7272854062
859,420535.6384544271
8415,272106.12999704445
1649,68303.30159885596
6269,364423.609866662
8350,201098.23298016546
10978,205611.10573169574
16751,167741.773624863
10133,122937.68707590476
11908,196401.63970770166
15627,127107.94303505664
14923,84562.40649015088
3669,425652.6212526177
8316,128945.94207971016
5702,308387.6763712452
3480,184544.10741473438
11965,197255.18326240408
5869,115484.0945214554
11147,269043.1155383094
6505,164928.31016284038
13797,275435.08574099327
14915,197234.16018772562
8221,179703.7966203309
5873,160658.6119512712
13900,236616.0966660581
13804,255031.62685720422
994,169908.91880687428
2118,183441.53024689338
15158,205172.98787355938
9898,114458.58287335346
3509,473490.274822964
10228,104598.52024543406
12409,399307.03753161774
9260,223886.17989031228
11462,163874.05215758257
3265,203185.0685823419
54,272523.0759560321
9316,303423.21922229545
16208,320011.0338087874
16582,170479.2467426491
6338,231112.01662924225
699,212917.4341844372
3396,158744.26428881474
13995,180193.60815005243
8971,124059.01706802513
6068,241417.39930235353
7020,190491.94439831853
14015,180695.71325151372
4172,231829.56061202046
12959,421849.53802802076
5659,207197.75420029878
14766,130925.30967542782
14402,195461.57434573438
6611,164699.55228983483
3213,297058.4340694802
13306,184131.10930983222
5966,208073.38217322304
3685,384843.6414450688
10994,204893.0452461722
13564,230559.98656641776
6507,196947.02168034425
3196,260147.09707334416
1771,144382.53627148658
13367,330925.1671669046
1529,120001.32592699929
11128,160069.76064234486
11948,228188.83122657094
3798,134742.36263960635
11443,179614.45695094645
15581,160601.88741761915
15056,260797.44635902983
5114,363574.3119137242
12195,184500.05614248652
2044,291952.0286718321
13169,88637.61910574224
15180,337459.49459728604
15543,155707.64417763546
3770,147478.61203270088
772,260135.14189990875
990,176908.73762409
5567,217764.88524780047
10805,266127.82310928905
3951,254362.38487794594
9484,192572.51416412005
3867,328564.91877618176
15605,236119.46994087464
3805,278984.1608455677
7254,310070.8181688678
2179,196811.59052607548
12745,192978.8095374609
16545,265180.3679673493
7310,193313.25661060069
8539,165681.993799378
222,171414.26437448323
14084,348085.0370072739
15453,148325.5581407396
12318,254631.78722957935
7368,329772.45241505833
4027,210502.35589323947
4106,150499.0196668328
506,185329.8760480049
1995,252924.35019824977
7165,201360.57790562947
12615,161348.73016778057
16792,144306.8384994014
221,283988.8733940862
9710,136225.87704537626
4364,150454.44710179616
3379,338265.96456872753
8954,195148.48430186007
16630,173691.689546018
9624,339476.4774316462
6967,265075.93532243115
8070,197970.1012959653
933,204818.63077506344
8155,230619.59549393386
6771,161026.03088732492
16477,189220.9165374862
675,197929.17195942416
7201,189919.21154819723
8254,187259.78040704053
11325,197217.1716440924
14018,144813.5831703042
5190,363079.92687736434
5505,125799.07372843286
2886,235620.786869462
6941,84902.6013764773
2668,185446.789648699
13831,181256.24414720357
11036,261411.51606888958
13691,110190.96679078318
2007,211014.56397584768
6442,136772.55443049327
10010,207639.613949534
3259,245103.37548377432
14013,180158.88400438763
2261,484609.4068205722
4110,167871.0569975256
13293,118755.6510331354
14931,220741.48150421923
12293,134293.13242124862
16398,267576.25431087596
7132,180051.9631081548
2780,190486.98616235424
5700,207596.6325098168
8186,178801.8732461046
7031,129327.66611916118
11269,409317.7587705962
632,140914.7084521354
6330,336826.55480541615
10905,184449.18128344402
6313,201678.3894345856
13396,178756.25244868093
13414,199557.31207282643
4270,152263.8991247132
926,150837.68574495782
11452,79177.88231830827
16228,384902.80182871886
1781,233418.38074876368
16492,197197.25745933614
14594,178203.91470098333
4485,179934.9943900832
8306,235786.6422033833
2071,188758.23434794784
9895,205092.36981184944
10544,201562.13644196402
11253,369076.43223986146
15213,359001.04530810117
2990,142986.27052323605
4518,273081.3735388346
2766,150294.76661615266
3275,260585.2480989379
14971,189960.1463020647
14863,141532.26269442134
1352,196031.69223806466
3423,194722.52297095605
13021,291535.962210491
10489,141986.82972239776
12055,240820.25302957854
13089,73930.47234158838
16275,234768.64278089083
4272,166137.2222384695
3204,220966.1228541338
863,313210.64112981857
3289,115809.41106021543
9557,220650.86284490238
14381,220916.09918486237
15208,474106.86640987894
8030,280153.62918057275
8080,134253.449086008
9876,244031.03635309686
5571,259653.52845816858
5439,195397.05848008164
10689,172795.33516736436
9919,191156.4665350197
7348,274773.81080470624
11686,255499.54436764936
16643,391896.00017153134
164,122904.412576985
15912,301436.72660151945
14237,187754.15960766326
7965,238902.64639390237
9778,173704.18845731358
14321,140160.37917315718
10617,182633.50155677312
12007,174077.93394694335
1415,99206.07307878914
12912,297756.7944461632
12062,237629.17683967305
7762,209539.90602913924
4381,486843.53427063784
7986,157761.00960170754
10647,261823.82523746567
13452,192131.7447731516
230,276704.2345175936
9285,245270.36883249308
4221,353395.49808305764
16384,179006.32855489434
14645,236122.31852800137
778,223488.6776984325
6633,196479.87309314014
15137,100638.1568726029
62,189729.02382802137
10606,380629.353431409
7791,116327.66861466969
4161,168983.7006968434
5553,294972.91647215636
9433,68329.56444301661
7363,250339.78211930968
10162,210308.302681868
9568,200976.02578919777
9901,240914.0598288844
8047,160871.18266398704
12954,144507.12195394037
12479,170562.70572464768
3357,343324.4087060982
15088,162545.5252042483
163,283842.2863815648
988,233027.59624132898
5877,285992.6475014461
1683,205473.2902709486
5206,199010.66587683983
11155,181049.96577732996
15339,164636.74608005784
1590,193094.7835549187
11100,245278.63717468496
11216,179925.19044805176
1624,205279.98940756137
6113,212044.0795897241
2181,295339.645915956
1023,263846.65630122
8673,147911.32457102777
1646,318475.2601674033
11608,101573.66782602067
5988,174838.4412558812
14354,234681.17658784715
6369,93749.7627749112
15936,218052.2156442307
13240,353971.5588962603
3481,163893.27546563483
3479,262015.5762649439
1698,331966.9030496815
13154,257672.84201720997
7802,179266.97720888146
9702,180459.98589987145
12895,397908.7577213683
5728,165530.78735310223
10793,211829.48387881485
13529,201372.38111358948
746,227951.57749209384
2610,166556.08523224623
10932,181093.765722087
15350,285433.5594078291
15692,173064.73860077522
5484,193729.58640656943
15608,196445.78363713174
5253,281511.0251202954
1686,271097.38668331434
10624,380840.14852620126
267,155212.27646011047
3295,306354.6270686147
9481,315087.26852931234
732,264535.4184980847
10022,371275.9516780361
6135,313910.4570432649
7224,240170.5039884014
14887,206818.70390554346
7382,186301.01543300302
3242,135472.36749800952
3106,200190.77080963418
14678,185219.04544343665
6626,209392.41161058805
6576,214024.36322845827
9008,210645.52479993048
2931,266338.922733303
10023,184829.8624333589
14964,161028.70343250115
796,248815.67643481903
5169,108069.98376796742
1814,146588.21555292854
7372,213720.70092029034
13672,177340.09721280693
4124,203014.69988929722
1095,142483.9781845656
15950,82660.17191498168
817,409823.29584314115
15779,135754.29660811787
11506,233230.53981644183
8689,337228.84260363877
10077,243461.9549402394
10514,228547.96570164748
2198,593650.029826595
8005,214154.61006750003
625,330219.66612903675
9420,186315.99159452145
10350,216427.94473965102
14494,168190.33023903894
11615,286697.3111203898
93,328403.7440446705
950,206827.98656218048
3325,168098.5889804541
14459,143862.34210081023
16531,196801.57515229733
11228,210261.87485732275
11761,216283.56494914912
12629,230267.01485096972
10339,216281.47067146387
12203,123033.77844277727
16744,273346.8596735195
2786,205606.69176526857
316,108940.5252010988
11424,194403.58111110714
8021,131692.7314566624
12679,414190.70061519137
1871,167107.20598485877
5767,207493.4723470902
4047,346454.0965578731
16235,251816.0205486631
10604,253317.52242143176
1510,235763.3461077784
854,139793.0919372575
1860,186640.93342910707
1593,191289.9971718972
381,182037.50657154937
10375,185129.77001747
15149,254059.44493782538
11375,202380.4739133931
3912,150526.36491482452
12097,322479.3498875691
16743,229872.11360309552
146,266703.9844558077
5308,122329.39675144406
4125,164502.47228876295
7671,368311.0976584565
12609,106799.7552245011
4353,182578.58665962215
6287,196935.82535154626
2264,271622.06516817457
3457,177223.138251406
12935,147248.97842539314
8958,186519.73198515203
4532,176399.59681888967
14857,215193.49618238426
11376,199660.7193728836
13713,215610.81208017815
181,245553.46788073343
10858,127184.26047339103
5160,212173.70453741925
6642,187651.4915247553
9312,411343.9387147254
7736,204319.10255990046
4326,256569.79552701718
1802,147157.52543971536
16115,197020.16605617173
16787,309677.1418742171
7107,156468.34180948208
6902,141560.18380664612
8950,337540.9467886891
9922,186088.9134335392
11453,268803.6852626583
10033,189190.86817936378
12131,353497.7488596426
11879,293226.76874330244
8986,145906.18661795388
82,187856.08207233128
7664,177983.74647380496
11116,290399.6337574597
14096,192502.10844844842
11577,219265.65199028305
1908,180353.4929741794
3658,180405.75459207
6148,182206.6800109324
1324,190103.5897713235
8792,232984.61057568152
5883,406526.499857527
15245,302619.27472953236
16382,107653.98311451366
2131,204800.32743150444
7581,261271.55388247035
11488,355810.3306849663
6091,269328.6922324577
7295,197876.7844829119
6427,169056.07500745793
4558,71702.89842389598
14436,195914.02160778746
8373,244836.04835074983
917,310562.2235769421
9837,435723.69484587247
5619,133958.89417696933
4530,152961.7405415529
11486,195273.28791964948
8575,162177.58202757963
3540,330050.9167488821
4509,267982.9110785222
4709,158981.11555597943
10148,244910.04280825882
11077,211935.88750427283
609,162148.25932597977
14733,216707.8497766061
10609,143932.10218743366
3616,163237.30627182906
8805,246923.51376987516
13799,221682.26666947684
5886,267804.54891467595
15836,102463.8777376307
11792,157728.74252560863
9404,260964.90699799772
6456,196470.04868775271
2569,126062.52361112744
16727,215964.94042592312
12353,195467.6767110359
9841,233146.36870913542
2725,225897.6120585946
3388,224763.5509015855
9476,183462.37653560063
13550,108757.03180200659
11934,218184.06532028381
3375,179005.703139247
2932,292373.1740305344
9972,214450.6536145581
876,176609.20017415765
13649,209683.2359963399
13444,322686.60588115547
12748,238231.83323653138
2003,189853.77841916998
2376,253665.88224003854
15961,188802.5465662201
1221,261831.76810070383
7064,250291.0347444516
7799,165481.1882868644
4549,435703.0973535747
11061,188774.82701216082
2132,381935.4952882352
10692,197237.76776118137
14546,345291.5473824542
11088,193541.66273729742
4819,261957.95292441692
13682,125451.74940567624
7127,407758.48919555155
6245,165371.01552037802
10845,161448.98541609265
3285,116897.60568893999
11384,204772.65955250675
10897,180090.39974866173
8533,120547.25974757511
15341,241638.78019044123
3821,159897.7144580063
14130,163217.0188425994
4306,380786.2077295657
113,175442.41527138167
14997,183292.67180541353
1482,174542.42628909048
14780,358550.04288642184
997,235707.39338404353
7991,188836.49982167856
15592,171950.49301461453
11143,196224.37427855705
12472,184915.2276815209
13991,317599.7579610604
13399,345180.85003447026
2588,338065.26516255806
14274,377632.03735422425
11491,356795.0656285493
4755,179986.95369191244
7939,156369.87777414705
1779,169498.74166569614
11924,158418.28018486573
12713,209962.1756655114
12486,400573.0814803753
13149,266632.3961375107
4847,214530.6923064599
7638,346675.17102179653
15228,308208.1456212574
10069,208938.2273855072
2219,317354.5121487804
956,284344.6674507449
13680,132988.8646921295
106,184392.66578411128
13101,100836.22199121185
7540,285843.23071683256
16138,388054.9128715292
4890,295326.13870505453
13752,243768.78112822198
14622,186223.4874585132
7871,180668.62366128917
3957,243778.98879998093
9987,237400.59847949192
8884,190454.49820358187
11715,281999.63350781036
10612,204703.32926178738
12945,205967.32375673729
5034,185934.1045970184
4463,316616.08610353526
3476,198613.27727887424
4846,253611.1375704412
2372,218841.7737533292
2873,211966.48328138923
512,201935.18557634685
16198,194105.50819088944
9155,399155.6672985296
16464,107135.06249208357
6904,180593.19056400444
3151,185242.80287090436
1816,155052.5594306659
16214,342740.95833361207
6264,343281.15351939475
254,197278.0227439753
5848,146078.42069624568
4357,159209.0121775534
14265,151621.79261017032
12235,185835.82514493645
11342,112286.9838551179
6679,208168.47091112786
5377,213190.31675216294
7636,153819.3938792669
12798,161785.65697801608
16349,236422.00023526663
3028,135284.23898227728
12810,285017.3807391171
15064,148951.9745102417
13801,113170.01159781692
13387,240946.34764840212
371,213000.6423049142
1161,132359.62905139866
14593,170560.97656552042
12144,180036.90089833245
5555,438881.04996689566
13493,166799.68624701773
11130,254301.98577056537
8658,145451.49231899984
6491,216528.82995464242
303,180503.28426484324
1897,208530.66532723588
9583,105003.49473370457
4515,160187.96718371502
1411,181710.33715932525
8534,121934.96978384157
7227,221140.45154586848
13478,175175.61316486576
7546,317534.8833487299
2798,111521.15772670106
10267,388367.6336793425
4519,139898.12308215245
12184,202547.13203324322
1895,294753.85470417456
13019,332821.7480329162
8845,238977.63042396837
1929,322637.55742596724
1966,138200.85629678136
5268,85654.35938121864
11402,153471.5793873688
13503,176936.99512054017
14413,160373.43507257348
15419,145931.75746782337
11573,154143.61338036964
270,153555.97335528105
9733,179949.9080379679
2729,207291.03594497233
10123,299599.4262348233
9331,229429.60540389718
4342,132191.0904891182
4248,315064.24348792335
446,203310.6899441044
6677,186391.53065839078
8324,241576.7133678014
9666,433974.89610085334
7303,163445.00541262765
2710,276489.61305899447
3334,178973.24348949658
11464,318113.672617091
12220,315310.23265838134
14064,175111.14534930437
14350,180285.4313626627
2858,243367.59747890342
13014,340238.5789669782
13732,170602.99437743533
3371,320726.26064683986
5912,237496.6783945801
5881,181005.97536718257
6199,295044.6059442302
7344,180978.83169150606
6180,189090.9208456436
3343,238228.63317905794
12103,190702.53395780257
5177,171191.1530517369
7000,199178.3841202777
3990,206325.53310820129
11689,131697.1332543698
5624,187512.98072700226
7497,90986.68835098733
618,148032.9407681545
6909,206139.0566875996
3346,154958.184989181
12521,168917.85621505269
11871,380715.40686879575
10610,180331.08203173507
14869,149089.24516865317
2268,130049.50379251422
12058,152385.28757848789
12426,180822.3739098151
10662,130093.18454697117
12512,132776.02679335952
14852,199160.90986403127
10876,157498.87333943087
7720,167819.6860690292
4334,68515.84690085195
12275,335417.0292746971
12228,507744.4728034822
3715,203740.44469843738
9534,237474.1087847533
2333,159711.19030052147
15628,157117.6014223963
5043,187878.20297702999
16704,438556.2281602645
2891,220820.0464405818
14478,175762.71108510147
4429,176542.76418608762
5929,139757.6288750233
1845,157658.9499194629
3001,162572.9106603241
6741,137794.20374799657
2202,141450.18356787026
15490,183732.46994474574
3752,224422.56834025466
4620,214008.60189686558
12795,159437.54769122406
2662,126783.19086161976
12845,192871.15901867807
5604,229113.64474369813
4861,185486.79589250896
8100,263025.5469468012
15990,198819.85842750658
6561,138605.28632384882
14107,127817.24756566325
6274,120598.105643672
4428,119215.5752676507
3184,207138.78474667898
9247,253903.34506259114
15016,181179.47526607342
6009,192102.828472779
3190,189269.06320214423
3386,142029.4276460544
11984,194265.62218075007
16215,177098.3496107933
5506,248626.736399379
10016,202969.0684143977
15394,283117.9447769412
15724,337628.94985705795
9409,153147.3036931662
12634,182783.99557055545
14316,244751.28588399634
8675,188821.9219530713
15231,163889.09454479246
3236,178163.08968562353
10087,205064.2435965055
5018,175269.90946568412
2728,127934.47627930164
8092,184203.65167052054
10698,201157.9126592568
5859,159278.41197236837
4198,89889.88811010483
861,183444.8345643237
7990,396083.8731455226
4009,191949.53099106663
10964,152864.51342014546
2114,275101.9733960403
1139,185896.75967875574
13921,174876.97672300643
15030,110725.7964729955
2122,127879.30112525592
1602,223863.602670441
15032,417108.45930717647
5694,117823.27047771537
14026,243738.94424954394
1132,186117.81900533725
15469,314126.3267424924
10223,195011.99131623618
3303,302898.9799188792
12655,226554.07330746687
16151,147593.91835787953
14649,178874.79590936925
9533,175234.98760364196
2229,149066.28161405868
7652,284938.18518152734
14523,211161.18325777803
12991,185409.29245911803
4539,175293.00614001616
395,158225.58839840014
4853,275228.1948434251
12082,178614.64452561765
1406,271289.46578697715
7788,182683.18416061281
2143,142697.58991051716
11089,126755.72500363462
16693,168995.29155912937
14701,146164.82058134358
13689,193397.74119553826
4262,234981.56512738342
1046,204907.2314445357
12001,340476.6726218095
10729,182364.46608604063
11822,285944.85318450624
9132,314459.14880037104
14150,210515.88506169722
15217,176284.43868280726
4752,177911.25592521575
5875,170448.52507689214
7873,260672.54432565675
16046,164407.75107403292
321,228843.22213978684
15077,303602.4260394598
9148,278860.4332896396
10272,260209.66023172834
9490,172290.1915749679
5856,191459.67829115182
2436,166165.88764747
526,215995.1003605826
9067,122229.96209215894
1166,348618.3782263547
13029,222609.09608855116
8264,358186.673705414
13499,306583.1086510055
14681,220754.8602169526
10625,339112.6558733753
13668,267681.8493407484
4126,244931.36589652006
1527,174944.96823458723
12829,212343.41946239732
6074,100055.19477794951
16629,177111.83831172064
3231,341659.48816481634
6218,142435.46487599707
15050,221937.3954162418
16053,500933.2448845762
16745,154015.4347097113
11336,72332.38139253863
1318,247885.77290043392
7424,151796.07760804164
8102,163354.15623224288
5468,170463.4153873749
9942,274880.82408782677
1001,202159.8560655748
